id,saleprice
1413,154859.26525804712
1722,214823.25061734297
1112,188781.9906522906
1623,193473.93677357392
1201,190972.4328783524
1513,110192.5808576038
957,506552.3757904772
1171,266126.32236632804
1145,175990.57427435796
2726,211026.0621750049
703,144053.6685363319
760,94559.96079828609
1964,158797.97161610684
2512,171979.34528867912
159,162791.5624720932
1281,170421.4957094444
468,166861.98080851763
290,126963.47495234905
665,102210.29933974778
1463,259656.17231745477
1792,192185.7918909395
923,160401.56327261345
500,254597.1765007649
1408,163639.95706463026
331,87580.60768080372
170,110669.56601383656
2192,111801.88152111265
2571,137350.7157662289
2314,174792.2926820233
2647,100152.44585659716
422,354388.7901279103
2457,348840.9758356845
1838,171521.33444377308
2805,216493.50795545595
1645,169772.21881875274
1711,286058.66908010666
2825,208175.2601879085
322,321056.10130115884
2103,245416.74557540801
342,121157.86772317771
600,125684.59270378036
488,162942.25920868132
1725,294096.70507870935
2246,262440.64079492434
2847,145775.01201888287
806,238486.41996625168
530,226014.3181538077
963,178904.59399802308
2678,100671.79365358663
171,92797.79683977744
2401,399173.90404266637
805,201229.00502241158
2259,216667.34471542793
1748,172952.82715940464
1361,110326.078965274
1677,111698.89502160256
1406,137916.70556832268
2322,238512.96010739976
688,144304.37291624176
143,139810.68792534838
804,210915.50841619118
1214,144157.49722124013
2828,149272.8794373862
1999,149483.49156803882
2467,194205.36747437934
2665,143043.4476391
1538,427152.8496101446
398,122071.64470161834
2822,120395.3162761582
2157,154478.46769510704
1856,170422.50597836185
1269,104602.6553467391
2570,120900.2661721845
2320,238089.22996327336
1517,126021.96102922554
2304,124520.3677881108
1312,117213.32626949245
2012,156824.9361081847
506,241900.23659051492
2865,210701.4693948102
2367,112021.33944722977
554,98605.17089841184
238,128090.43969276469
1954,123247.41476278215
2488,139683.28253142163
2291,87380.11684060564
1969,107905.71215428831
2725,173348.8450091861
1482,146766.22042842276
2763,175802.48535527944
503,214109.00309926004
1584,246399.04420360574
1531,132353.07344003106
2210,178794.87214203752
459,320851.1283262313
556,129581.71259193648
1347,139908.4511743528
1290,90009.60448210478
1388,107210.16459607542
1571,227641.0828917824
2754,172744.14331830555
765,143627.8651173988
2494,137371.36328929994
2870,238440.72305044002
7,194353.51937980836
1114,240927.19446076697
2418,236089.83983010225
291,117030.02749240557
18,333494.1886474775
39,379697.5609741089
1001,246888.27244790422
2442,225959.60079881738
616,117147.13499245468
2680,70166.87796340299
1414,145247.60108084907
289,139973.1207416001
40,214487.34552394546
860,122927.16640384254
409,135410.52263252588
673,145624.01224748298
2427,177166.0819490284
2036,217448.63232126524
2564,138157.87049650063
642,160694.1397897201
1008,186437.3735563853
1908,153730.9193536038
2519,184118.96997288847
1369,109940.2218480506
2855,157752.53070435437
712,106727.01454278023
1943,117069.6802372615
1958,136828.9543046672
107,207659.70708698878
2295,204249.4142479982
704,93999.42549606276
676,133611.3748554759
259,167437.96488901263
93,281003.4060917147
106,214382.17904874188
2315,176384.4800884662
1050,116009.12307068628
1095,183805.02666763513
2709,138737.13748142036
758,109496.28015778388
1496,150100.4401220725
2370,119512.32331042229
2458,249237.81280542482
2733,138204.03540765733
161,248096.86220296536
726,151060.078928766
845,186364.6393391043
947,251371.62556306232
2232,101932.7100835523
2563,156762.50924431358
2299,125024.15469105562
211,90031.54520199054
605,174351.5146443359
1478,200605.69936666585
2247,254536.508503668
2274,145063.3082808186
2869,193568.82285464404
967,209670.60841347947
2656,125023.38080757021
667,202857.09411928282
1042,109299.71721498168
2023,165967.77073453
2447,336749.68859790184
2055,128487.81209236883
2275,256599.66756447902
2204,158048.84058656977
1563,291489.1120717432
483,183073.32712035006
796,127571.08332564522
1526,173940.55681170913
2042,114260.07940772224
442,285775.45512995246
1693,322221.15385862824
1468,222045.55578676157
1430,181295.15074763398
2605,128082.76357352803
1529,189600.02420870462
335,146446.3333773278
1287,128202.57745205643
31,101649.12893678191
1785,314737.67860352015
82,153569.5855592175
2620,126234.516497304
252,169745.53861630737
721,71448.39321008671
2165,162541.50837301434
2316,190322.85902043586
775,143776.50991044933
1558,73863.86508384623
17,194229.9923813911
1022,196008.67290394532
925,131752.92460667423
438,259321.68612733978
1270,148525.52815778583
1272,126640.49675070257
215,131589.76797366713
266,203191.3615417508
2402,232521.9594505759
1250,131812.56166746354
1984,108694.18569775044
1279,139415.6732798554
377,236610.70617729117
1252,118894.65074040004
2156,265207.0054397838
499,276753.375278852
1374,136934.22181968042
2898,241463.06354755632
401,119800.94389708457
2721,162656.56705838823
2078,229296.7088981131
2589,137254.0845543434
1946,217413.81129465933
1334,145201.27151407293
2781,224128.73098970487
431,346967.094134876
576,180837.93104011068
1474,212474.30767402466
2254,146581.23523573639
2155,253475.96230945765
885,108699.79188662108
643,141440.28458809684
1944,141465.8445970633
480,194372.74932828167
2845,96692.47118946846
2387,264079.75911695755
2407,177724.67964034557
2527,171477.71936445025
2514,147269.14305754888
629,151701.6188341463
80,192954.91366102593
1876,132374.31105066615
1546,138964.96278717715
2518,180957.1276771497
2347,154535.29746001525
783,227131.27228325544
1322,71609.4435477646
194,97259.3436335304
1770,286406.126584614
2143,132872.28916114304
1229,217337.53557615945
511,249515.07014908895
46,198115.07753456733
1348,136028.00564716657
2465,170926.33399280187
387,230761.3882669181
873,197916.67754345934
1918,139288.79058634033
2764,215910.51586712417
2184,122890.60065043603
934,154609.37257869917
1920,130770.2703365671
2631,150331.62109390696
1768,593207.0171821705
2040,130215.34687603984
1749,212507.3162903485
834,207510.64294812354
1457,228386.3614498129
79,138315.8405141778
2302,128583.66669058449
1817,157837.627601877
2755,197737.14438212116
359,180291.26398397813
2059,124253.76951438446
2092,238018.51878968795
2516,195290.59273733047
150,122012.49516138957
1656,145161.04657923593
83,109926.09073006667
2411,182257.10618667636
795,88072.8151741773
2312,221354.85245227395
2917,100907.22319953571
1624,164869.4282767529
2215,273194.37640258553
1211,147473.7781013043
1485,150648.23596873973
1024,171791.30510205973
570,198629.78335687006
2874,150013.87989154432
700,116214.86103335973
2756,200532.7805499005
2022,175965.161014796
583,198146.13427929193
2392,321336.40293682885
2424,164834.4840795849
212,104320.56426318946
736,139535.1057932432
1610,141887.32469610113
890,132859.3663571774
467,167033.33110232727
578,216177.6324002011
1747,175318.9741889256
1149,166027.33637280954
2758,253646.46557411758
857,153082.64202615956
2219,310178.6921253317
733,75630.23609859907
2909,129302.57800799274
1798,216412.5052380145
235,122928.1951229443
2366,135891.04271701907
1027,132099.26596303872
1195,138798.99768337552
1303,74530.78755596546
148,181418.21268891828
608,165105.16805879376
2515,174678.18439121544
821,267362.7860734528
2500,265991.5445212504
745,109172.60642361063
741,147128.49094709824
1611,107823.31434244926
2532,123210.25187978188
1081,206108.09375136497
1692,467583.6491131706
2520,166651.820168745
276,112275.24102435521
1992,125208.14854612532
663,66413.78837753399
418,138173.3362150073
1733,193230.19429626488
2359,144014.46126138963
253,168879.73278795145
1518,165034.35023590171
2035,121785.23874593058
2919,81802.02211436174
1540,278277.44095723977
2120,139379.6179132377
1674,173428.3757247321
256,161516.05612917067
2361,107795.08993089973
978,97650.9704910818
2280,141453.23818527072
2095,225849.34526519384
1709,284847.8624122131
2801,227126.7908566126
1246,121921.42743755491
2373,102910.75018804758
1055,257737.9027363337
2017,123747.38006431589
1099,241813.85731122998
1344,79744.17715152986
835,186582.021923785
1117,185256.5629912334
2043,88251.64925138776
2085,157761.337461245
410,155375.6885262815
2650,119688.13246398834
2867,166909.27932100298
1668,120048.08127627765
1161,149396.74295819408
2122,182986.2694426961
2539,157015.15145590404
1047,151975.39607077074
1445,140412.7810303164
541,139889.62140804646
569,202882.95219222855
1276,126591.94509932953
918,165149.85890765
326,167296.9067586878
1936,131801.61043484905
895,112589.5748960582
257,153796.84373331632
1241,164121.3997141554
1545,113956.50958293091
1189,163539.4834133855
270,157166.0760889479
2066,150359.5985387529
693,118541.20991234979
1259,109938.86089812126
2916,152465.314077176
2321,284788.72837717464
1977,80511.9015500509
1895,140730.79292440484
1240,159824.62112538828
85,148209.63051651436
1823,116711.57036489772
825,293211.2684869669
110,205001.75404158386
697,134764.87359907213
2297,116931.68129089195
1231,148477.04897333408
1355,142645.35221493308
968,337503.10874057753
584,213127.2940623559
1315,119574.21637753244
1606,158288.38679559002
206,76929.19189305574
1685,369439.11050076695
2016,147499.91129646488
869,181628.34710544298
2135,127324.6984315214
2346,182350.58963066505
2430,234762.83224270988
2198,44561.56326639259
2652,134688.41213439358
27,128576.99161791797
241,166996.72038998693
906,118935.04856624617
1506,104232.35682420542
2098,323975.83236803376
1435,221479.52434295273
2213,123326.98984205592
1274,152840.980938509
743,41079.534324348606
1737,174987.97855549344
2797,278562.38073840475
2185,83879.7427744439
58,174681.89695288445
830,201763.77349690438
808,131090.33707066486
680,146016.00172085475
1153,113074.7317743779
1291,134070.98185771165
1818,153847.91055669426
2161,184348.2416544234
1883,122844.91925013118
350,305402.31215568545
2473,149758.07463036056
295,200770.70233099718
293,200902.00374952317
859,130587.63546793908
288,81476.31974193032
1578,139081.09163837528
102,165202.7085970974
2831,148794.29191786752
1030,147480.87104384895
2551,158311.47368972283
1286,149919.7636049989
958,332081.0882619574
776,131766.91175653483
72,211372.94135468904
2263,215403.33312654466
1866,157449.01019368792
2876,89670.08597889218
2146,246159.7401960171
103,185101.48572018376
1500,136814.3047351017
492,167716.70031350647
167,159486.22760043098
2597,119975.9825680501
2685,110970.20024599688
1035,159784.66512762915
1220,76425.12690804874
2602,149155.92016057705
2159,207020.53383828592
695,129810.34808694573
1109,223553.2003001091
640,144772.04116752718
1652,158220.85097238678
2090,108802.563297534
1188,164371.02924389654
2345,236089.47056970192
1059,360166.6653320662
2751,227056.27887355574
128,186530.42936371497
1523,193984.28611052336
2925,194127.87949416778
2145,300675.056429846
1121,192114.71334591508
566,215120.05610022688
565,245617.97183025954
1331,128414.7494062035
2928,124942.79477881899
156,156281.77949626016
797,128396.879095419
327,97713.56788509495
2859,132574.4744967936
1453,123690.49255267823
1762,344923.4354629016
1868,215337.11413876366
1760,161479.6595589558
1113,238459.47555360728
1812,192713.96240328837
117,150753.7742698122
1142,188447.25865193867
2342,347946.1941516787
927,140711.5329848181
2478,164069.3887221841
655,91324.35025833332
2064,128098.62744984408
369,253799.71321910026
2239,120391.3704096058
2732,213642.9841082692
1653,155429.6550543299
959,181472.877750438
2395,302562.57220134814
1412,118553.99067244375
271,215513.56015849687
1484,161702.17210317194
1497,140114.28128317406
552,168086.8699312816
2,120494.3919521566
1855,266900.6456964004
4,268518.68422761676
2292,162461.02679300617
134,134142.7669197265
646,122289.66930572556
42,290470.3277654528
532,204011.06562659665
713,89027.91392907435
2561,145088.0547888058
2360,132888.09647582576
1333,113783.95380977674
1407,216920.3666961695
2892,261581.98161256345
574,191637.9169638833
1227,189083.6005269259
2591,235514.92719206776
1476,216431.11345587572
1125,221382.6239712867
1446,142340.66988459954
408,113380.83445812874
1101,287895.2628483494
2251,190996.98833472736
373,183058.21673809382
2554,145010.9626252148
2382,250670.60088975372
1985,92323.22234394462
519,237696.58230117103
1093,174595.71575116838
864,218131.24386295822
2889,158867.6953776643
2308,185169.62707160495
986,151664.7432901685
1302,136312.8332912661
585,148436.9729335451
2708,158729.02385849948
147,129828.99013553321
1441,203587.6446039676
383,187710.31365183843
285,128185.72088429624
181,117703.59069605147
358,175771.26456817135
780,152759.61602951298
258,194045.12371477787
1865,209693.60739057147
692,125257.75236067074
2902,343347.5071370905
508,212339.30805061111
2638,157872.91227136934
36,147096.50881210575
611,155313.95857566578
2281,121790.38234929359
1678,125068.96655263459
1696,426664.8649528303
1557,89050.21879889889
2180,159307.00769942236
1726,219812.6672839261
951,155525.21005307205
267,218811.57123985136
2706,132184.76473253118
2221,233648.66831966696
1357,175674.77655677253
2901,277198.57305609307
347,161938.59971849507
2164,176453.95360294371
1586,270934.7183891662
360,161962.3209712192
1769,236529.51594517537
2617,140953.51812897055
1879,142777.63229921396
991,213355.91039718737
1535,117911.28132492925
1191,145916.85305175526
1579,183656.64905550468
1882,152177.82686761345
1510,137121.85812050922
2196,63071.489374358636
1845,163073.13372243327
2336,348724.5656392293
942,89753.89769906497
861,131960.08493703665
2555,117742.00158456109
1392,154781.5449931171
2099,212904.38097223343
1543,134461.09579720336
948,276523.2280337082
1239,165447.8253546258
22,188510.23243458348
2796,241687.91759461214
2747,188415.80854637493
92,236687.15082387946
210,162916.40548553638
1858,188379.36990593246
2228,155654.2043391654
447,215600.11204550843
827,243959.6298233567
1649,201156.76453483253
682,145196.60163932052
2698,107437.80446156031
494,157225.83045862318
214,87373.34751060043
2441,233713.63884284953
2679,104844.58861376437
1336,116459.28921755943
465,185004.95405792329
1524,158203.97350483382
2543,129028.64914574331
631,140976.46613077642
2452,304243.60329048743
228,157158.11502762337
126,165853.8801387907
1092,229560.41836384076
1122,199446.77033930863
932,159517.99100233993
1980,97912.47985097439
2171,106910.43384386165
551,155981.11634733647
2768,160529.83315567652
2056,115869.67889531038
1159,353854.3419968604
2645,111199.28769929349
1174,181456.985865805
2266,189293.12354377992
2462,342030.5441848634
1219,145265.14275753518
2922,170248.11054205612
118,140015.05952023508
474,157952.27976909652
2576,155828.33922758355
872,283753.0388805264
1077,186110.25640125966
1536,125946.66903062184
1150,120337.64961905108
2341,325155.36322411423
1931,163430.8980166644
2785,141865.78616184593
2538,129135.35829963058
597,206276.9635996379
464,184132.38899112435
233,211447.06990143814
2169,133418.95262948933
2123,179706.17432736853
1867,175218.3346265182
137,232584.59820757498
515,209042.83589651383
933,126178.01780941394
2784,152273.36361524585
972,168715.27713836668
599,167909.58350211522
2614,131703.9799550189
2582,139021.73439289798
1409,165943.6101454103
175,114400.63093607171
352,194677.32968490443
976,106489.48984905411
2134,175825.08715879073
984,123614.64511912814
2396,304705.3399142233
1673,153824.22926708584
404,132186.63005280818
607,170081.64399810237
814,163928.2771928912
868,193616.56993310608
2271,186153.3925573331
1633,200285.98802491312
337,141486.78398619452
2765,149703.29944985764
1746,220050.55680188566
368,280450.8439435377
2806,190311.83418865505
1662,168265.92060663673
1234,202212.89661887783
1373,127044.59959828274
1672,128289.5802682666
1939,124112.04907933553
